ACTIVITY,GROWTH,SYMMETRY,Std Devs
0.032032157730647846,0.795663276554849,0.5529447079264727,0.4512581223962164
0.015439027529708334,0.8533861878031682,0.6313000952317039,0.43333887134935395
0.24127335457520924,1.4048167250837855,0.696977495041543,0.40887353551893363
-0.24960950261147952,0.1978521500141719,0.2768234260362332,0.31553050123897
-0.05166626365392685,1.2263328288899058,0.6599885817713087,0.19966018175830144
0.059447043798926076,0.9435340045081364,0.6445924088894532,0.4896574255649451
0.3407722870794434,1.1623070821567212,0.5671146753289017,0.32464638862027523
0.6936648882906145,1.4335096227617683,0.691303687601259,0.13096516478067305
0.17161318525300395,0.9061969873081497,0.6808369773958912,0.2696555589968289
1.9498270134622498e-11,0.005572640513373582,0.023993791342587608,0.6503444102225956
0.007147102125339278,0.628350492629497,0.5920598350137529,0.5210047951998896
0.41133348074168563,0.9277305066350501,0.6772041816870352,0.33550503405525073
0.052255914384086444,0.4761717609766739,0.5737192820549789,0.472623127725131
0.020597467560319292,0.7181216452911201,0.7176274380391636,0.3652785375531416
0.05742343236103416,0.9826556423885796,0.6406201105441037,0.43307770913995697
0.4907407394255954,1.1782549633304278,0.7441949158998122,0.24738897662651071
0.0023912473447064973,0.575901345901925,0.695962685999826,0.5514359949598538
0.025164312528345896,0.8864615506273303,0.6902934429899745,0.47790931108180795
0.5333468147530066,1.2694660378409197,0.6048968470514298,0.32722545118498525
0.0037748608327633233,0.3756151145313195,0.3668496221132053,0.6005126815441822
-0.01917858800113109,0.8853001138042995,0.5293593290369693,0.4184308799289116
-0.03467438218627103,0.4170348639029174,0.34857248946580643,0.4773958349052343
0.016519050168824153,0.4316885357153286,0.4754608907137614,0.5132266708782663
0.24907439610968793,1.2145017721722835,0.683124544873409,0.31264543958951113
0.00011930711861959361,0.1564397286937008,0.19355201049669427,0.6294361284771391
-2.080485109545165e-06,0.09026402163227912,0.2846594467292429,0.638597713481199
3.480494096066391e-16,0.0005441560416944747,0.006978307284533555,0.6508317752381056
0.597261906932249,1.4036152930332548,0.67885223086451,0.29181798620527843
0.3776222264452026,0.9439355324887517,0.6016715016242022,0.12859166239000386
0.030945844910747238,0.6020829205644009,0.9494864662856806,0.5270106002093043
0.01646110794869484,0.6770992587234917,0.28066931903240233,0.5586071400435835
0.35587005563163554,1.1211142058564816,0.5917815776709432,0.13405814726653495
0.44351277256716626,1.2343874114635431,0.7509659538698858,0.3611457022597116
-0.04613697996873922,1.1055229609271544,0.6675013375138109,0.2441738970318255
0.0047659078762849385,0.4015377526964074,0.47701284871793337,0.569725472749659
2.1747627375206484e-06,0.062250025015964675,0.1500507395921809,0.6447559531160509
0.009638816156087596,0.6674945693789764,0.5932711818513889,0.5236877249559951
-0.09551030474419563,1.0305840160161908,0.6402739505485066,0.3336006455420016
0.04949132493914733,1.0364124914728379,0.7021715700352769,0.2814664409971365
0.02969273130075492,0.6314724612415998,0.6286437898907553,0.5006536330076624
0.08409662365907158,1.0179185819619652,0.5696959948019504,0.22153687941794678
-0.0007688402361561823,0.615814517643156,0.4115966370034655,0.562842419881466
0.0014793193362616374,0.4010910013469473,0.16851929237803698,0.6095587051520494
0.09408851387443885,0.9365773650220853,0.6166971518451967,0.38090162057998017
0.04408560591332132,0.5851991415064643,0.44906600050779805,0.49425858350499746
-0.033075592307299936,1.0255632411939963,0.6475527635019144,0.3362052158767159
