test_activity,pred_activity,mse
0.2881355932203389,0.0320321559160905,0.14964211691085133
-0.2967032967032966,0.015439026965906827,0.14964211691085133
-0.2444444444444444,0.24127334651266327,0.14964211691085133
0.9649122807017544,-0.24960949249244144,0.14964211691085133
-0.3900709219858156,-0.05166626386959243,0.14964211691085133
0.3935483870967742,0.05944704079236342,0.14964211691085133
0.303030303030303,0.34077228058006337,0.14964211691085133
0.7227722772277227,0.6936648867205155,0.14964211691085133
0.4814814814814814,0.1716131833688073,0.14964211691085133
0.4901960784313726,1.9498261421907586e-11,0.14964211691085133
-0.1225806451612903,0.007147101705297528,0.14964211691085133
0.1578947368421053,0.41133347124907976,0.14964211691085133
0.1450381679389312,0.05225591286135991,0.14964211691085133
-0.1188811188811188,0.020597466404647435,0.14964211691085133
0.0804597701149425,0.05742342798246397,0.14964211691085133
0.3958333333333332,0.4907407352431381,0.14964211691085133
-0.5522388059701493,0.0023912471372003305,0.14964211691085133
-0.2396694214876032,0.025164311319724367,0.14964211691085133
0.1132075471698113,0.5333468036220377,0.14964211691085133
0.2363636363636363,0.0037748604729087782,0.14964211691085133
0.0571428571428571,-0.01917858705622959,0.14964211691085133
0.2291666666666667,-0.03467438031143768,0.14964211691085133
0.5,0.016519049195556534,0.14964211691085133
0.2804878048780488,0.24907439357940833,0.14964211691085133
-0.2452830188679244,0.00011930710025189262,0.14964211691085133
0.263157894736842,-2.0804846379430334e-06,0.14964211691085133
0.063063063063063,3.480491783291631e-16,0.14964211691085133
0.858974358974359,0.5972619003647274,0.14964211691085133
0.776470588235294,0.3776222242068719,0.14964211691085133
0.3402061855670102,0.030945842862629747,0.14964211691085133
0.1724137931034481,0.016461106920334194,0.14964211691085133
0.2125984251968504,0.35587005564413043,0.14964211691085133
-0.1794871794871795,0.4435127664251056,0.14964211691085133
0.8873239436619718,-0.04613697966917962,0.14964211691085133
0.04,0.004765907549727924,0.14964211691085133
0.3043478260869565,2.1747621837153478e-06,0.14964211691085133
0.1044776119402985,0.009638815672365748,0.14964211691085133
0.0,-0.09551030362326311,0.14964211691085133
0.849624060150376,0.04949132434795511,0.14964211691085133
0.5533980582524272,0.02969272996581439,0.14964211691085133
0.8043478260869565,0.08409662196404835,0.14964211691085133
-0.381578947368421,-0.0007688401570315462,0.14964211691085133
0.3538461538461539,0.001479319172891485,0.14964211691085133
0.8645833333333333,0.09408851102519691,0.14964211691085133
0.2307692307692308,0.04408560431473308,0.14964211691085133
0.0598290598290598,-0.03307559174759021,0.14964211691085133
0.2463768115942028,-0.05906986495431228,0.14964211691085133
0.2444444444444444,0.001591913584868495,0.14964211691085133
-0.0416666666666666,-0.0007622742405358294,0.14964211691085133
0.25,-0.03900115334523043,0.14964211691085133
0.290909090909091,0.0123117938369884,0.14964211691085133
0.9161676646706588,0.004707789193654139,0.14964211691085133
0.7124999999999999,0.08778887688772787,0.14964211691085133
0.0276243093922652,0.04194115286865411,0.14964211691085133
-0.0799999999999999,-2.7684018572137924e-08,0.14964211691085133
0.1688311688311687,0.03602496839646857,0.14964211691085133
0.018181818181818,0.032611672740677305,0.14964211691085133
0.0204081632653061,-0.037058324334827655,0.14964211691085133
-0.0769230769230768,0.020579005546984375,0.14964211691085133
0.0975609756097561,0.10318442486572048,0.14964211691085133
0.1515151515151516,-0.004692559786531981,0.14964211691085133
0.9190751445086704,0.09857295500067376,0.14964211691085133
0.1902439024390243,0.42120451353592764,0.14964211691085133
0.0728476821192052,0.010757164652300638,0.14964211691085133
0.3793103448275863,6.349676610973473e-06,0.14964211691085133
-0.0769230769230768,-0.024464769244889276,0.14964211691085133
0.4054054054054055,1.214944705492033e-09,0.14964211691085133
0.3333333333333332,0.04982603536277974,0.14964211691085133
0.925531914893617,0.4508852295127753,0.14964211691085133
0.2125984251968504,-0.011076788299805719,0.14964211691085133
0.4621848739495797,0.43512098105399505,0.14964211691085133
0.3706293706293706,0.07315018982579526,0.14964211691085133
0.8431372549019607,-0.02129938809060519,0.14964211691085133
0.5853658536585367,0.030762693724065617,0.14964211691085133
0.3703703703703704,0.8625794377009051,0.14964211691085133
0.3057851239669422,0.7588897270737066,0.14964211691085133
-0.0754716981132075,-0.013427432690170042,0.14964211691085133
0.0708661417322835,0.0347600994637629,0.14964211691085133
0.5245901639344261,0.003518616773381634,0.14964211691085133
0.2365591397849462,-0.0009694495960736764,0.14964211691085133
0.3066666666666666,0.2878083950454676,0.14964211691085133
-0.3,8.362186080916291e-10,0.14964211691085133
0.1503267973856208,0.00012279542152452482,0.14964211691085133
0.064516129032258,-0.22832277661647069,0.14964211691085133
0.1604938271604938,0.1610779387444944,0.14964211691085133
0.1964285714285714,-0.024578131683524337,0.14964211691085133
0.8810810810810812,-0.07311905484122926,0.14964211691085133
0.2473118279569892,3.33716665184024e-06,0.14964211691085133
0.6723163841807909,0.5147050575689928,0.14964211691085133
0.8974358974358974,0.2937144415451197,0.14964211691085133
0.2714285714285713,0.36001587652149114,0.14964211691085133
-0.2299465240641711,0.08175471879130508,0.14964211691085133
0.4366197183098592,0.1270522912599153,0.14964211691085133
0.1746031746031746,-0.06393134971594397,0.14964211691085133
-0.0847457627118644,0.024660612223296522,0.14964211691085133
0.1935483870967742,0.08158258631906268,0.14964211691085133
0.0291262135922329,0.1345346941393369,0.14964211691085133
-0.4583333333333333,0.02898012682282674,0.14964211691085133
0.4411764705882353,0.010457736297429802,0.14964211691085133
0.0384615384615385,6.436518099689194e-05,0.14964211691085133
0.6860465116279071,0.00039218972214958463,0.14964211691085133
-0.0482758620689655,0.12318231100298747,0.14964211691085133
0.2941176470588236,-0.04733234696326069,0.14964211691085133
0.0082644628099173,0.09329049525539315,0.14964211691085133
-0.1489361702127659,0.0062734019313363835,0.14964211691085133
0.3661971830985915,0.0002757070913911144,0.14964211691085133
0.2641509433962263,0.5024898830236015,0.14964211691085133
0.1910112359550562,0.8994354486043559,0.14964211691085133
0.0384615384615385,0.34745428244543786,0.14964211691085133
0.5391705069124424,0.04179207352799518,0.14964211691085133
0.8148148148148149,-0.06950291141584586,0.14964211691085133
0.0709677419354839,0.031778961045302395,0.14964211691085133
0.2575757575757575,0.25455544632615257,0.14964211691085133
-0.0172413793103448,-0.002083882672317004,0.14964211691085133
0.0769230769230768,6.128097381832908e-54,0.14964211691085133
0.1014492753623188,0.22530801421134486,0.14964211691085133
0.834710743801653,0.524686854416369,0.14964211691085133
0.7222222222222223,0.23396185091436283,0.14964211691085133
0.825,0.5184310788180837,0.14964211691085133
0.5038759689922481,0.011002819150578156,0.14964211691085133
0.8631578947368421,0.28418029435382075,0.14964211691085133
0.7086092715231789,0.4491041626707194,0.14964211691085133
0.0,0.39584627396853644,0.14964211691085133
-0.0344827586206896,0.14835743656714118,0.14964211691085133
0.9148936170212768,0.7776484039691169,0.14964211691085133
