X_train,y_train,LAYOUT,COMPONENTS
-2.969630496922688,3.9580887945346026,0.0,1.0
-2.9668672972583856,5.094319388341963,0.0,1.0
-2.958287216812856,5.279841196965231,1.0,1.0
-2.944817690300222,-4.359424463493543,1.0,1.0
-2.93497409111821,4.8606186601376,1.0,1.0
-2.931878131395486,4.75479906288841,1.0,1.0
-2.927073151861102,5.04129977810077,1.0,1.0
-2.913639068221465,-5.661665195486014,0.0,1.0
-2.9072603008267954,5.021720760367448,1.0,1.0
-2.900473026432863,-4.980033489308316,1.0,1.0
-2.890669046090702,-5.178463706235368,0.0,1.0
-2.8764930342251853,4.8412548164754154,0.0,1.0
-2.860368385585045,5.619350646172563,1.0,1.0
-2.854104201411277,5.014456915327774,0.0,1.0
-2.847895539507255,4.6987416460556855,1.0,1.0
-2.8474852395354286,-5.944504589405961,0.0,1.0
-2.8409321367502693,4.167629363234676,0.0,1.0
-2.8169985003657034,5.10828382569829,1.0,1.0
-2.8114248858795943,4.423952590946349,0.0,1.0
-2.7936688733086896,4.677594419462364,0.0,1.0
-2.7843463572195475,4.882582874894294,0.0,1.0
-2.7786783158728032,5.598131300951019,0.0,1.0
-2.7759108675047135,5.334496881251587,0.0,1.0
-2.755627186086179,-5.1051828114175,0.0,1.0
-2.7553491506714165,-4.443833074379184,1.0,1.0
-2.7410405282965433,-4.756050827759259,1.0,1.0
-2.7286362665367716,-6.066096024980374,0.0,1.0
-2.728175941367733,-4.478700870582669,1.0,1.0
-2.727321717951253,4.898805887289649,1.0,1.0
-2.7239841478694835,3.7117792648732726,1.0,1.0
-2.721297523680014,-4.713241269211923,0.0,1.0
-2.6911274925000637,4.947658108535115,1.0,1.0
-2.689909672988354,-5.225599305516728,0.0,1.0
-2.662180345908976,-4.832426193013363,1.0,1.0
-2.6546474399001343,-5.237063748913374,0.0,1.0
-2.6514983269908035,-5.033794893224744,0.0,1.0
-2.6186498982838584,4.688828465618516,1.0,1.0
-2.609690442088323,-5.291238660945227,1.0,1.0
-2.5838321947490073,-5.815269654783592,0.0,1.0
-2.5765875155974207,-5.023873440285304,1.0,1.0
-2.572868109238626,5.75826740294203,1.0,1.0
-2.563421961814839,-5.432926440114359,1.0,1.0
-2.557220611587607,-5.683587405303093,0.0,1.0
-2.555732089595458,-5.555971066803521,0.0,1.0
-2.552696137921375,-5.994766311788686,1.0,1.0
-2.538120541027242,-5.379518773084271,1.0,1.0
-2.5335921782100908,4.66341153895459,1.0,1.0
-2.529261711946404,4.73367881397517,0.0,1.0
-2.5119073161486014,5.131231895911876,0.0,1.0
-2.4989956998079874,4.390179923311973,1.0,1.0
-2.4953591633100154,-5.574731749517786,1.0,1.0
-2.495160210029707,-5.915198252881719,1.0,1.0
-2.4909737154888485,4.383898400465567,1.0,1.0
-2.487915210037392,3.599880041765233,1.0,1.0
-2.4690449876884832,-4.885789396471597,1.0,1.0
-2.45826137967355,4.190342158118083,0.0,1.0
-2.452763381707858,4.196048812731831,1.0,1.0
-2.4522799392831987,-5.278262256878047,0.0,1.0
-2.441383393164605,4.272558214344034,1.0,1.0
-2.437951393031445,-5.775770141897675,1.0,1.0
-2.436108360954786,-5.854832614669158,0.0,1.0
-2.43334223546443,-5.652439651987752,0.0,1.0
-2.4169410373753886,-5.2223259524162975,0.0,1.0
-2.413967315961697,5.122732951781622,0.0,1.0
-2.4129950360939914,4.230100960235735,1.0,1.0
-2.39533199173544,4.6589030554618756,0.0,1.0
-2.3932639432632588,4.4395402482820945,1.0,1.0
-2.3911707428038076,-4.5499546119036705,0.0,1.0
-2.3812567869844043,-4.6467164592652175,1.0,1.0
-2.3526514380401733,3.9903715280343115,1.0,1.0
-2.3396884528339394,-5.345495263682449,1.0,1.0
-2.3328151061630917,-5.298039137862738,1.0,1.0
-2.3191588725564656,-5.595456971280294,1.0,1.0
-2.3047856428492217,-5.68425052816518,1.0,1.0
-2.303564156958503,-5.7859547697419655,0.0,1.0
-2.297597901434365,4.353763640371469,1.0,1.0
-2.2948425193373705,-6.625945553294945,0.0,1.0
-2.2910110342700625,4.966489032280063,0.0,1.0
-2.2870925023915687,-5.18199477143249,1.0,1.0
-2.28243452437019,4.578899070571787,0.0,1.0
-2.2808077959979034,4.258821901734459,1.0,1.0
-2.267770590931327,4.3503158910006,0.0,1.0
-2.237636924088691,5.628770397119868,1.0,1.0
-2.1748743351240405,-4.601706993213094,0.0,1.0
-2.163036836087749,4.302875467120266,1.0,1.0
-2.1594959085808556,-5.916855100968073,1.0,1.0
-2.154454650151424,4.353464257379649,1.0,1.0
-2.142049907682985,4.42602987963526,1.0,1.0
-2.1306307674526614,-5.993242385414421,0.0,1.0
-2.0640328779827843,-5.306531184729088,1.0,1.0
-2.0638881573453807,4.4852875234267735,0.0,1.0
-2.061377743973484,-5.644759608575109,0.0,1.0
-2.035151691495008,-5.748039563967157,0.0,1.0
-2.0326722764759735,4.932516498809408,1.0,1.0
-2.0302277154323174,4.190178065477085,0.0,1.0
-2.022393437511422,-4.232951593858287,0.0,1.0
-1.983043519883445,-5.373246735690332,0.0,1.0
-1.9768552578762508,-5.414645362037649,1.0,1.0
-1.960788780539909,-5.218433924725477,1.0,1.0
-1.9602340795749253,5.3275057107708506,0.0,1.0
-1.9538014259700514,-5.761030921987848,1.0,1.0
-1.9373359235577063,-5.17262228891957,1.0,1.0
-1.935362737321663,-5.1953976449225285,0.0,1.0
-1.9090501967573963,5.045792693617243,0.0,1.0
-1.899572940879397,-5.608320691913009,1.0,1.0
-1.8908732668468378,4.999202862578043,0.0,1.0
-1.8808889376008746,-5.814359167279816,1.0,1.0
-1.880579646683785,-6.591364777647082,1.0,1.0
-1.8712730416574321,3.7322762807768526,1.0,1.0
-1.828542073211733,4.524543185838104,1.0,1.0
-1.8252531912642214,-5.037694668291006,1.0,1.0
-1.8241028254851288,4.56376568003907,1.0,1.0
-1.8077059107949656,-5.403436777550511,0.0,1.0
-1.8019573070498416,-5.20223219350075,0.0,1.0
-1.725965335930343,-5.239303654340162,1.0,1.0
-1.705073835018941,5.128164371132627,1.0,1.0
-1.6673531371756185,4.258631482126771,1.0,1.0
-1.6584249688832842,-5.296171254026688,0.0,1.0
-1.6543841432366413,-4.743368629791769,1.0,1.0
-1.6410253488123723,4.702249762203412,0.0,1.0
-1.63238902474835,-4.855564402757401,1.0,1.0
-1.6272110070502652,-5.721523336085138,1.0,1.0
-1.5765054750191996,-5.01806669207109,0.0,1.0
-1.574174736045602,4.986781577169614,0.0,1.0
-1.5626286559981655,3.6839076379045865,1.0,1.0
-1.54888625459729,-5.359397831525922,1.0,1.0
-1.5476683709309975,-5.414569178584696,1.0,1.0
-1.5360621397254985,-5.081915715210044,0.0,1.0
-1.5136140629930552,-5.408917348992672,0.0,1.0
-1.5042466251067503,5.822892598816092,0.0,1.0
-1.498542611012428,-4.607613608577454,0.0,1.0
-1.489306225047815,4.796796550195427,0.0,1.0
-1.4523502337090664,4.6286252368994525,0.0,1.0
-1.4473201103998985,3.9339295396363125,1.0,1.0
-1.4087857939096473,-5.401510810943646,1.0,1.0
-1.3750064924275547,4.5596005612451584,0.0,1.0
-1.3719058093566245,-4.220797646504712,1.0,1.0
-1.335712902113204,-5.224271122994364,1.0,1.0
-1.3281212145803314,-4.949851075825576,0.0,1.0
-1.320396618324343,-5.775807028134033,1.0,1.0
-1.3153658253548652,-5.057654062490382,0.0,1.0
-1.3143929418757154,3.355977140260284,0.0,1.0
-1.314220862446618,-4.848569572358251,1.0,1.0
-1.3088713513596004,-5.892183765621033,0.0,1.0
-1.307792564572161,-6.045516209263431,0.0,1.0
-1.2909570337351943,-5.555068252450184,0.0,1.0
-1.2857274823088356,-5.077601592066063,0.0,1.0
-1.2807524872302936,-5.55772261596764,0.0,1.0
-1.2614912825173918,4.015131243656008,0.0,1.0
-1.2526251588117485,4.783430094453715,0.0,1.0
-1.247132108788691,-5.873593489293482,0.0,1.0
-1.2407353698116128,4.4447208764325,1.0,1.0
-1.2384489344130398,4.188577352819886,1.0,1.0
-1.2333066475824859,4.60284885486275,1.0,1.0
-1.194730141099382,-5.522480299030016,0.0,1.0
-1.1745465422427737,-5.383739146360236,0.0,1.0
-1.1723173849597759,-4.175862708270928,1.0,1.0
-1.1341060697060268,-6.006630454935394,1.0,1.0
-1.1297335434635343,5.2421418990305035,1.0,1.0
-1.11386411354204,-6.778380787022256,0.0,1.0
-1.098467969062334,-6.03401987821621,1.0,1.0
-1.0919791501688167,-5.341919353615534,1.0,1.0
-1.0861462182374322,4.48264200798483,0.0,1.0
-1.0841181744575108,-5.178063287093779,1.0,1.0
-1.0797023938163295,4.378145765586475,0.0,1.0
-1.075319610169585,-5.474665988640896,0.0,1.0
-1.0622611623525242,4.518660076984645,0.0,1.0
-1.0607824078754686,-5.421377039067143,1.0,1.0
-1.0489000678395177,-5.384064814471534,1.0,1.0
-1.048018015420414,-5.498390245175024,0.0,1.0
-1.0476018110443936,4.391545504591963,1.0,1.0
-1.0280127277805042,-5.542745131691541,1.0,1.0
-1.0146118508841049,4.692688156291347,1.0,1.0
-0.9743089715782323,-5.287279199981817,1.0,1.0
-0.9720290588907852,4.258367820675556,0.0,1.0
-0.9658212537077961,4.120064021458548,1.0,1.0
-0.9551787584818929,-6.243098075967866,0.0,1.0
-0.9536018936984489,5.474590774911375,0.0,1.0
-0.9047425523240347,3.9861163309376675,1.0,1.0
-0.8945099246875277,-5.798103922607587,0.0,1.0
-0.8798866318436831,4.992842463995835,1.0,1.0
-0.8641639280924305,-6.08678851662426,1.0,1.0
-0.8594800398384645,3.744513682387363,0.0,1.0
-0.8492056287343646,4.352160934265584,0.0,1.0
-0.843053092681469,5.112572609022596,0.0,1.0
-0.8388561515324229,4.612581296349041,0.0,1.0
-0.8182223857242361,-4.28734620529854,1.0,1.0
-0.8018289402378498,-5.0231859204621525,1.0,1.0
-0.7937051816433991,-6.000701822480124,1.0,1.0
-0.7933012036844804,-5.305927756000197,0.0,1.0
-0.7790477984673334,-6.166097576745574,0.0,1.0
-0.7761471175986543,4.925664257786167,0.0,1.0
-0.7678914852433012,4.418116156373698,1.0,1.0
-0.7543752254632778,-5.078948058395189,0.0,1.0
-0.752759286915825,-4.53156082846759,1.0,1.0
-0.7523243122411727,5.4435785223127855,0.0,1.0
-0.7507765228577759,-5.420154108828996,1.0,1.0
-0.7465022841603357,-4.936241053998022,1.0,1.0
-0.7424424868145056,4.487948657731798,0.0,1.0
-0.6894136283884484,4.781236763423971,0.0,1.0
-0.6833841731953543,-6.077718050405995,1.0,1.0
-0.6795879221967756,-5.713455798799861,1.0,1.0
-0.6709804427608685,4.976106389238534,0.0,1.0
-0.6679362618631082,-6.1864703905176,0.0,1.0
-0.6647899275950211,4.739213498667762,1.0,1.0
-0.6414136519994376,-5.209645965993238,0.0,1.0
-0.6089715936157596,-4.982228680862699,1.0,1.0
-0.5462823335143807,-6.019347102668141,1.0,1.0
-0.5377024617862216,-6.100860622006903,0.0,1.0
-0.5242939385314411,5.243260146115099,0.0,1.0
